1574350474.4898348,1335.6
1574350474.5902855,1755.6
1574350474.6906302,1764.6
1574350474.7909713,1745.6
1574350474.891327,1738.7
1574350474.9916437,1735.6
1574350475.0919714,1765.6
1574350475.1923146,1755.6
1574350475.2927155,1795.6
1574350475.3930466,1715.6
1574350475.4934154,1745.6
1574350475.595517,1732.6
1574350475.6958606,1765.6
1574350475.7964642,1775.6
1574350475.8970275,1795.6
1574350475.9974024,1735.6
1574350476.0977457,1035.6
1574350476.1981096,1135.6
1574350476.2984843,1735.6
1574350476.398824,1735.6
1574350476.4993405,1835.6
1574350476.6025865,1435.6
1574350476.7031107,1835.6
1574350476.803625,1715.6
1574350476.9039907,1235.6
1574350477.0045261,1335.6
1574350477.105089,1745.6
1574350477.205634,1755.6
1574350477.3061914,1435.6
1574350477.4067702,1535.6
1574350477.5073175,1235.6
1574350477.6101682,1635.6
1574350477.7105265,1135.6
1574350477.811006,1775.6
1574350477.9115677,1135.6
1574350478.0121088,1235.6
1574350478.1124794,1335.6
1574350478.2128282,1435.6
1574350478.3131785,1535.6
1574350478.4135244,1935.6
1574350478.51386,1738.6
1574350478.616629,1775.6
1574350478.717067,1765.6
1574350478.8176007,1535.6
1574350478.9181633,1435.6
1574350479.018525,1735.6
1574350479.1190484,1435.6
1574350479.2194145,1535.6
1574350479.3199434,1635.6
1574350479.4204998,1535.6
1574350479.52088,1734.6
574350479.6238942,1735.6
1574350479.72424,1732.6
1574350479.8245955,1135.6
1574350479.9249542,1335.6
1574350480.0252836,1435.6
1574350480.1256595,1535.6
1574350480.2259705,1635.6
1574350480.326338,1775.6
1574350480.4267888,1835.6
1574350480.5271037,1935.6
1574350480.630227,1745.6
1574350480.730766,1745.6
1574350480.8313086,1335.6
1574350480.9318647,1235.6
1574350481.032201,1735.6
1574350481.1325042,1135.6
1574350481.2328086,1335.6
1574350481.3331485,1435.6
1574350481.433505,1755.6
1574350481.5340476,1635.6
1574350481.6371384,1535.6
1574350481.737505,1775.6
1574350481.8380544,1445.6
1574350481.9386055,1935.6
1574350482.0389636,1535.6
1574350482.1395266,1735.6
1574350482.2400892,1335.6
1574350482.3404615,1735.6
1574350482.4408064,1335.6
1574350482.5413349,1135.6
1574350482.644328,1705.6
1574350482.7449217,1935.6
1574350482.845434,1715.6
1574350482.945986,1765.6
1574350483.0463488,1435.6
1574350483.1469078,1635.6

