1576677425.52108,10
1576677425.62121,10
1576677425.7214,10
1576677425.8215,10
1576677425.92173,10
1576677426.02194,10
1576677426.12264,10
1576677426.54872,10
1576677426.64464,10
1576677426.74055,10
1576677426.83648,10
1576677426.93239,10
1576677427.02828,10
1576677427.12419,10
1576677427.22012,10
1576677427.31603,10
1576677427.41197,10
1576677427.5079,10
1576677427.60381,10
1576677427.69973,10
1576677427.79566,10
1576677427.89157,10
1576677427.98748,10
1576677428.08338,10
1576677428.17928,10
1576677428.2752,10
1576677428.37111,10
1576677428.46773,10
1576677428.56363,10
1576677428.65955,10
1576677428.75709,10
1576677428.85729,10
1576677428.9577,10
1576677429.05779,10
1576677429.15793,10
1576677429.25816,10
1576677429.35838,10
1576677429.45861,10
1576677429.5588,10
1576677429.65905,10
1576677429.75924,10
1576677429.85943,10
1576677429.95969,10
1576677430.05993,10
1576677430.16009,10
1576677430.26033,10
1576677430.36051,10
1576677430.46097,10
1576677430.56105,10
1576677430.66125,10
1576677430.76147,10
1576677430.8617,10
1576677430.9621,10
1576677431.06223,10
1576677431.16242,10
1576677431.55072,10
1576677431.63813,10
1576677431.72557,10
1576677431.813,10
1576677431.90044,10
1576677431.98789,10
1576677432.07531,10
1576677432.16274,10
1576677432.25503,10
1576677432.35521,10
1576677432.45533,10
1576677432.55549,10
1576677432.65567,10
1576677432.75579,10
1576677432.85654,10
1576677432.95775,10
1576677433.05793,10
1576677433.1582,10
1576677433.2584,10
1576677433.35858,10
1576677433.459,10
1576677433.55912,10
1576677433.6593,10
1576677433.75949,10
1576677433.85975,10
1576677433.95992,10
1576677434.06014,10
1576677434.16039,10
1576677434.26056,10
1576677434.36076,10
1576677434.46102,10
1576677434.56121,10
1576677434.66143,10
1576677434.76167,10
1576677434.86195,10
1576677434.96236,10
1576677435.06251,10
1576677435.1627,10
1576677435.26284,10
1576677435.36311,10
1576677435.46328,10
1576677435.56348,10
1576677435.6638,10
1576677435.76393,10
1576677435.86413,10
1576677436.27185,10
1576677436.36381,10
1576677436.45591,10
1576677436.54781,10
1576677436.6398,10
1576677436.73182,10
1576677436.82381,10
1576677436.91578,10
1576677437.00776,10
1576677437.09975,10
1576677437.19418,10
1576677437.29005,10
1576677437.38783,10
1576677437.48855,10
1576677437.58968,10
1576677437.68998,10
1576677437.79016,10
1576677437.89037,10
1576677437.99076,10
1576677438.09083,10
1576677438.19103,10
1576677438.2913,10
1576677438.39152,10
1576677438.49168,10
1576677438.59202,10
1576677438.98071,10
1576677439.06812,10
1576677439.15555,10
1576677439.24297,10
1576677439.3304,10
1576677439.41784,10
1576677439.50527,10
1576677439.59269,10
1576677439.68608,10
1576677439.78626,10
1576677439.88637,10
1576677439.98652,10
1576677440.08667,10
1576677440.18683,10
1576677440.28758,10
1576677440.38876,10
1576677440.489,10
1576677440.58916,10
1576677440.68944,10
1576677440.78961,10
1576677440.88982,10
1576677440.99033,10
1576677441.09036,10
1576677441.19051,10
1576677441.29076,10
1576677441.39095,10
1576677441.49121,10
1576677441.59139,10
1576677441.69162,10
1576677441.7919,10
1576677441.89213,10
1576677442.28063,10
1576677442.36802,10
1576677442.45552,10
1576677442.54285,10
1576677442.63023,10
1576677442.71764,10
1576677442.80505,10
1576677442.89247,10
1576677442.98597,10
1576677443.08612,10
1576677443.18628,10
1576677443.28642,10
1576677443.38655,10
1576677443.48674,10
1576677443.58762,10
1576677443.68865,10
1576677443.78889,10
1576677443.88907,10
1576677443.98951,10
1576677444.0896,10
1576677444.18978,10
1576677444.28999,10
1576677444.39023,10
1576677444.49042,10
1576677444.59068,10
1576677444.69088,10
1576677444.79107,10
1576677444.89128,10
1576677444.99153,10
1576677445.09173,10
1576677445.192,10
1576677445.29227,10
1576677445.39246,10
1576677445.49286,10
1576677445.59299,10
1576677445.69313,10
1576677445.79332,10
1576677445.89359,10
1576677446.29419,10
1576677446.38451,10
1576677446.47485,10
1576677446.56518,10
1576677446.65553,10
1576677446.74585,10
1576677446.83616,10
1576677446.92648,10
1576677447.01682,10
1576677447.10711,10
1576677447.19865,10
1576677447.2988,10
1576677447.39898,10
1576677447.4991,10
1576677447.59986,10
1576677447.70109,10
1576677447.80123,10
1576677447.90145,10
1576677448.00169,10
1576677448.10199,10
1576677448.4908,10
1576677448.57815,10
1576677448.66557,10
1576677448.753,10
1576677448.84042,10
1576677448.92783,10
1576677449.01525,10
1576677449.10267,10
1576677449.19522,10
1576677449.29533,10
1576677449.39546,10
1576677449.49565,10
1576677449.59577,10
1576677449.69592,10
1576677449.79673,10
1576677449.95062,10
1576677450.04565,10
1576677450.14152,10
1576677450.23741,10
1576677450.33332,10
1576677450.42922,10
1576677450.52511,10
1576677450.62102,10
1576677450.71764,10
1576677450.81353,10
1576677450.90942,10
1576677451.00532,10
1576677451.1012,10
1576677451.1997,10
1576677451.29994,10
1576677451.40008,10
1576677451.5005,10
1576677451.60061,10
1576677451.7008,10
1576677451.80101,10
1576677451.90128,10
1576677452.00146,10
1576677452.10166,10
1576677452.20199,10
1576677452.30219,10
1576677452.40238,10
1576677452.79065,10
1576677452.87805,10
1576677452.96556,10
1576677453.05289,10
1576677453.1403,10
1576677453.22771,10
1576677453.31513,10
1576677453.40254,10
1576677453.49497,10
1576677453.59512,10
1576677453.69531,10
1576677453.79543,10
1576677453.89557,10
1576677453.99578,10
1576677454.0965,10
1576677454.19766,10
1576677454.2979,10
1576677454.39809,10
1576677454.49847,10
1576677454.59859,10
1576677454.69879,10
1576677454.79897,10
1576677454.89925,10
1576677454.99945,10
1576677455.09961,10
1576677455.19986,10
1576677455.30005,10
1576677455.40027,10
1576677455.50054,10
1576677455.60072,10
1576677455.70095,10
1576677455.80118,10
1576677455.90136,10
1576677456.00184,10
1576677456.10202,10
1576677456.20216,10
1576677456.30233,10
1576677456.69072,10
1576677456.77812,10
1576677456.86554,10
1576677456.95298,10
1576677457.04046,10
1576677457.12782,10
1576677457.21524,10
1576677457.30267,10
1576677457.39513,10
1576677457.49539,10
1576677457.59546,10
1576677457.69562,10
1576677457.79575,10
1576677457.89596,10
1576677457.99758,10
1576677458.09782,10
1576677458.19803,10
1576677458.2982,10
1576677458.39847,10
1576677458.4987,10
1576677458.59887,10
1576677458.69913,10
1576677458.79934,10
1576677458.89953,10
1576677458.99991,10
1576677459.10005,10
1576677459.20025,10
1576677459.30041,10
1576677459.40072,10
1576677459.50085,10
1576677459.60107,10
1576677459.7014,10
1576677459.8015,10
1576677459.9018,10
1576677460.0021,10
1576677460.10226,10
1576677460.20245,10
1576677460.30269,10
1576677460.40288,10
1576677460.50328,10
1576677460.90425,10
1576677460.99451,10
1576677461.08484,10
1576677461.17522,10
1576677461.26717,10
1576677461.36308,10
1576677461.45901,10
1576677461.55493,10
1576677461.65084,10
1576677461.74674,10
1576677461.84264,10
1576677461.93856,10
1576677462.10984,10
1576677462.19724,10
1576677462.28463,10
1576677462.37207,10
1576677462.45942,10
1576677462.54682,10
1576677462.63421,10
1576677462.72514,10
1576677462.82577,10
1576677462.99451,10
1576677463.08967,10
1576677463.18561,10
1576677463.28153,10
1576677463.37743,10
1576677463.47345,10
1576677463.56926,10
1576677463.66518,10
1576677463.76111,10
1576677463.85704,10
1576677463.95295,10
1576677464.04888,10
1576677464.1448,10
1576677464.24071,10
1576677464.33664,10
1576677464.43255,10
1576677464.52919,10
1576677464.62909,10
1576677464.72931,10
1576677464.82958,10
1576677464.92973,10
1576677465.03015,10
1576677465.13024,10
1576677465.23041,10
1576677465.33063,10
1576677465.43088,10
1576677465.53103,10
1576677465.63124,10
1576677465.73153,10
1576677465.83169,10
1576677465.93196,10
1576677466.03226,10
1576677466.1324,10
1576677466.23262,10
1576677466.33288,10
1576677466.43311,10
1576677466.53349,10
1576677466.63359,10
1576677466.73377,10
1576677466.834,10
1576677466.93423,10
1576677467.03444,10
1576677467.13456,10
1576677467.23481,10
1576677467.335,10
1576677467.43526,10
1576677467.53545,10
1576677467.63564,10
1576677467.73586,10
1576677467.83618,10
1576677467.93636,10
1576677468.03676,10
1576677468.13687,10
1576677468.23706,10
1576677468.33725,10
1576677468.43752,10
1576677468.53768,10
1576677468.63792,10
1576677468.73817,10
1576677468.83835,10
1576677468.93857,10
1576677469.03883,10
1576677469.13899,10
1576677469.23922,10
1576677469.33946,10
1576677469.43971,10
1576677469.53997,10
1576677469.64015,10
1576677469.74033,10
1576677469.84054,10
1576677469.9408,10
1576677470.041,10
1576677470.14121,10
1576677470.24146,10
1576677470.34164,10
1576677470.44197,10
1576677470.54217,10
1576677470.64234,10
1576677470.74257,10
1576677470.84281,10
1576677470.94298,10
1576677471.36873,10
1576677471.46464,10
1576677471.56054,10
1576677471.65645,10
1576677471.75235,10
1576677471.84826,10
1576677471.94417,10
1576677472.04008,3148.70938799733
1576677472.136,3149.41527035027
1576677472.23192,3148.62917409358
1576677472.32782,3148.8430778369
1576677472.42373,3147.67730243583
1576677472.51965,3148.79227569786
1576677472.61556,3149.27355912032
1576677472.71148,3148.39120617914
